"","x"
"2767","works great"
"2768","Easy to use"
"2769","It's great!"
"2770","easy to use"
"2771","Great item."
"2772","nice device"
"2773","nice kindle"
"2774","When I bought this Kindle, I was unaware that there were so many different kinds all with different features.  Even though I like the glare free screen, I would have liked to have it also be back lit so that I could read at night while my husband is trying to sleep!"
"2775","It is light weight and glare free. Touch friendly with quick response and adequate choices for fonts. Downloads are easy and fast. I love my kindle. Now I just need to get my family to stop stealing it."
"2776","It's great, but I bought it as a gift for my husband and now cannot remove my name from it. On his own Kindle, he is known as a user only. There must have been some step I missed when I was purchasing it, but not being too computer saavy, I apparently missed it. It's a bit annoying. He is up and reading now, after some effort, so I guess all is well in the end."
"2777","Perfection!"
"2778","As expected"
"2779","Works great"
"2780","Very disappointed that this 6"" kindle has no back lighting for reading in bed in the dark. Had I known this fact before purchase, I would never bought it. To date, all my Amazon purchases have been exactly as advertised but this one is not."
"2781","I am not that familiar with a Kindle products, and this is not what I thought it would be. We purchased it as a gift for an older person, and it is too small and difficult for her to operate. I am also not pleased that my account was automatically loaded on it, so I would be charged for anything she purchased. We plan to return it, but would like to delete my account information from it before doing so. Please advise us how to do this."
"2782","My old kindle broke and I needed a new one. The interface is nice, touch controls are intuitive, and the battery life holds up to expectations. the screen is just as visible as the old keyboard model that broke on me."
"2783","enjoy the compact size and long lasting battery."
"2784","Girlfriend loves it.  That's good enough for me."
"2785","the software is inferior to the old kindle unit.  too many stupid options and over complicated.  obviously designed by a non reader who has no idea of how book readers read."
"2786","no more searching for over priced books in dubai's massive bookstores instead i purchased the over priced kindle they sell at the virgin megastore . Still quite happy with the purchase. Please send me a nice leather cover for it Amazon as I can't afford it anymore.:)"
"2787","I really liike this kindle. Especially the dictionary is awesome and very convenient. The technology is amazing!!!It was delivered to me quickly as well. Thanks Amazaon!:)"
"2788","Bought this for two relatives for Christmas and they love it.  It is amazing all the free books that you can download from the local library right to this kindle.  It reads just like a book, only better and for $59, you can't beat the price. Very pleased with this purchase!"
"2789","good for use"
"2790","Nice product"
"2791","Great kindle"
"2792","Awesome item"
"2793","Very happy with the new kindle. But the reason I had to get it is that my old kindle died after just 2 years. The screen developed a blank bar of about 5 lines of text. This time I have also purchased for $20 the 2 year replacement plan. I am pretty disappointed that the original didn't last longer. Thee laptop I am writing this review on is almost 10 years od. Well done Dell."
"2794","The Kindle is my favorite gadget I've ever purchased. It has replaced paper books for me, and I recommend it to everyone I meet. I can't say anything more; it's the best."
"2795","Really miss the page forward and back buttons on the sides of the frame.  The touch screen for page turning makes it more difficult to have a seamless reading experience."
"2796","ok,i love it"
"2797","I prefer a non glare screen for reading, particularly on the beach. this kindle does just that! It is a very simple Kindle, but fits conveniently into a purse, beach bag, or any other carrying bag.it is great for travel and the battery life is amazing!"
"2798","Nice product"
"2799","Good product"
"2800","Though not unhappy with this new Kindle, I don't appreciate having to look at their ads every time I go to turn it on.  If there is a way to turn this off I would love to know.  I'm going to order a cover so I'm not bombarded with whatever Amazon wants to sell me when I look at it."
"2801","Good so far."
"2802","This replaces an older Kindle. The new user interface is very nice. I have yet to learn the new document organization on the device. I cannot create collections on it directly. The only organization seems to be in the cloud."
"2803","The device felt cheap to me. I have an original kindle that I love and it still works well. But they had a deal on this so I thought I might upgrade. However i just wasn't thrilled with it. I also had spotty wi fi reception where my original worked just fine.Amazon was great as usual about the return. It just wasn't for me. Maybe the higher version is better, I just would not recommend this particular one."
"2804","Works great."
"2805","I'm just so frustrated that they decided to put neither speakers nor a headphone jack in this thing.  The whole device is absolutely incredible.  So, so, so nice.  And then, seemingly for no reason, they make this incredibly stupid decision to purposefully strip it of any audio capabilities.  So much for audible and Kindle Narration being compatible with your own company's device!"
"2806","Like being able to touch page to move on. Do not like having all the other things (highlights,etc) that I never use suddenly appear on the page if I move the Kindle wrong or accidentally brush it.  Would much prefer prefer such things at the top of the page with buy and home, etc. to tap. Like the lighted page, though. All in all I prefer the way my old Kindle works."
"2807","Love my new Kindle.  I got it for Christmas and downloaded my first book right away.  Finished it in a week.  Love the super light nature of the device and ability to adjust the font size too.  Can't wait to read my next book."
"2808","great device"
"2809","The Kindle ghosts alot - when you turn a page, you can still see the page before it like a carbon print. I've called tech support and that's ""normal"" for this version. It's face is smaller than I expected as well, but on the flip side, fits in a purse nicely."
"2810","I like the size, but not the touchscreen. I have to be careful to hold it at the edges or I accidentally advance the page. I couldn't find a non-touch screen in my price range. I'm having trouble getting my books organized into collections. My previous Kindle was organized by collections, but I don't know how to transfer that organization to this new Kindle, so I've been doing it manually from the cloud. It's cumbersome. My previous Kindle stopped working. It would continuously reboot itself about every 10 minutes, which is why I got this one. The screen is non-glare. Overall, I like it and would recommend it."
"2811","Very confusing to start up - had to have someone else get it going and then I was finally able to finish the process. Now everything is great, I enjoy reading from it and think it will really come in handy during trips - so many great books to read and now it is easy to use, too."
"2812","This was very hard to get set up.  It would be good if the guide book would be in print so you could look at as you go instead of it all being online.It took several attempts to get everything going.  Almost asked to send it back.  But now we have it set up and it is working."
"2813","Refurbished KindleLooked brand new.Tried to update and register the computer. Do not know what generation it is (question asked for me to update and register the  computer).Do not like touch screens, will have to get used to them."
"2814","I really like this. The only thing I would say that is the slightest bit annoying is the lag the screen sometimes has, however, I know this is a function of the technology as a whole and is not a fault of the design itself."
"2815","Love love it"
"2816","I like the 6"" Kindle very much; it was a great price.  However, I think in the future I would upgrade to a lighted screen, and wish I had realized how much versatility it would mean to have it when I bought the 6"".  All in all, it is a wonderful additional reading device."
"2817","Works Great!"
"2818","Am going to return it for a kindle paperwhite.  If you want to save the $50 that's fine, but in the long run you'll get a lot more use out of a kindle that has a light in it.  First thing my wife said the second day she had it was ""can i read in the dark on this?"" It hasn't been used since.So i'd have to say that the kindle itself is of great quality and it does what's advertised,  but as for user friendliness I just don't see what a kindle without a light will do for most consumers as i'd assume most people want to read in bed."
"2819","He loves it!"
"2820","Shipped fast"
"2821","I find it difficult to read. Very dull even in good light. I would not have purchased it if it had not been such a good deal. But even so, I will not be using it very often... Maybe when I travel. VERY disappointed."
"2822","Yeah kindle!"
"2823","It's awesome"
"2824","This is my second kindle.  My first one wore out after much use.  This one is great.  The touch screen is very touchy bit I think after I use it more it will be easier.  If you are just reading with your kindle this is a good one."
"2825","I love this kindle! so easy to throw in my purse for a long car ride or for use at home! I love the fact that you can still read the screen easily while out in the sunlight. Can't do that with all e-readers!"
"2826","It is simply a fantastic machine. It allows me to read for very long hours because  of the larger text size options. I am very happy with this kindle, it is both easy to use and fun to read on. I will buy buying one for my whole family very soon."
"2827","I am enjoying the Kindle.  I'm still learning how to navigate the books and controls,  but I am very happy that the Kindle is so light and that I can enlarge the font.  Looking forward to reading future Ken Follet and George R.R. Martin books on it.  I hope to link to the public library when I am more proficient."
"2828","Great tablet"
"2829","as described"
"2830","I. Love. It!"
"2831","gave as gift"
"2832","I love my new Kindle. Have always loved reading and this is so much more handy than lugging a book or books around. I can read a book a day so if I had to travel, it was either pack more books or purchase them wherever I went (which was too expensive). Kindle is the solution to any reader's dilemma!! Love it!!"
"2833","It's awesome"
"2834","A real nice Kindle...has more features than I expected...I'm enjoying using it...This is the third refurb I've bought for our family...we all enjoy them..."
"2835","I love this kindle. It's super easy to navigate and its size is ideal for those who like to carry ereaders in their purse like I do. I had gotten one for my mom and instantly wanted one for my own. :) It's perfect!!"
"2836","I didn't realize there was no backlight, which means it can't be used in a darker room.  That makes it similar to a book, but i don't recall ever reading that in the product description.  fortunately Amazon took it back with no problems."
"2837","Love it!!! is small light easy to read and the touch works for what it is meant for. Turning pages is easy and confortable. Scrolling potential books is not so smooth with the touch but is easy to get use to it. Overall is a great product."
"2838","Great device"
"2839","Works great."
"2840","Works great."
"2841","Very pleased"
"2842","Great device"
"2843","I love this Kindle!  It is exactly what I want - no frills - just for reading - fits perfectly in one hand.  I have my Amazon/Kindle account hooked up with my local library so I can check out books and save some $$$."
"2844","The classic keyboard kindle was their best device by far. Touch screens are terrible for reading books, one accidental touch of the screen and you've turned the page. It was so annoying I sent it back and bought a used keyboard one off eBay. It would be great if they would, at a minimum bring back the buttons on the sides for page turning, and allow you to disable the touch screen when reading."
"2845","great device"
"2846","Kindle perfect for reading, very light and handy.!!! i love it. Though I couldn't find in the user's guide, if it ever turns off or something. It seems it just has ""screen off mode"" does't it mean it's always working and consuming battery?..  besides this ! it'svery nice. I would recommend it."
"2847","I have the 2nd generation Kindle's with the keyboard, 3G, and have been using it for over 3 years. I love it. I don't know what I ever did without it.Fast forward. I have two young boys who are both avid readers, and so for Christmas I bought them the most basic Kindle possible.Battery life is horrible. For my boys, after 3-4 hours of reading over 3 days, they have to recharge. This is after wif-fi being disconnected (if that makes any difference with these Kindle's which I'm beginning to think it doesn't...sigh). The original Kindle's will last weeks on a single charge as long as there is no wi-fi connected. I love this for long plane rides, which my family often endures.  Amazon took what had to be the most simple user experience for someone that just wants to be able to read books, without having to store all those paper books in their home, and made it the most complicated little machine to do so. It has so many ""extras"" that link back to Amazon in some way, mostly to purchase books or join programs (this is not including ""ads"" which are just junk and I would strongly suggest removing from the device if you haven't already done so, you can do this after you buy them for  20 extra dollars). I get that, Amazon wants to make money and make the device seem ""in tune"" with the user. Over time these features may prove to be useful, and with time it will become easier to navigate through the rabbit hole that is the ""Settings"" area but for now, it's just an overly complex system to have someone download and read a book. I truly wish Amazon would come out with something with no extras, no free time, no google reads, no books suggestions, no experimental browser....just a device for downloading and reading books, (more like the original Kindle) and continue to support it. Not everyone wants touch screen and multiple options and ""features"" at the cost of efficiency and simplicity."
"2848","Great reader"
"2849","what a $save"
"2850","Love it ...."
"2851","Works great!"
"2852","I struggled to figure how to open and manage the kindle. Finally on my third try a very nice lady helped me to find the instructions and make the thing work. There were no instructions with the kindle. couldn't get in. Very  confusing. all seems to be well now."
"2853","I had to replace my Kindle Fire because of problems with the charger cord and plug-in receptacle.  The Fire and this e-reader do not operate the same way and I am having trouble finding different screens and navigating.among them.  Why not a short intro to using the paperwhite, without having to download a whole manual?Also, the hard cover I got strictly for the new reader does not fit it properly."
"2854","I assumed the 6"" meant the size of the screen not the entire kindle.  Was disappointed to find  the reading area so small.  I also don't like that there is no backlight.  You can only read if you are in a lighted room...no late night reads without waking anyone up.  I do like the ease of enlarging the print and turning the page with just a tap of the finger instead of a swipe."
"2855","I'm soooooo Happy I bought this for myself! I love it"
"2856","would like to have ability to adjust screen lighting."
"2857","The kindel touch is the best e reader in the world I owned a nook then got a kindel I got it just a week ago already read two books I was so amazed I am thinking about buying the paper white this is a must buy I will buy only Amazon elictronics now"
"2858","The kindle is great once you get it set up.  It took numerous phone calls to get rid of the ads that pop up.  Old people don't need those confusing things.  The gift card was hard to get customer service to set up instead of a credit card.  The kindle after finally getting it set up is great!"
"2859","Perfection!!"
"2860","Love it! It does. Exactly what I wanted the screen is awesome and so easy to read. The battery is phenomenal I haven't charged it in a week and have read heavy for 5 of those days and I'm only at half battery. I would recommend this to anyone."
"2861","I used to have buggy book lay around living room, I wish I had this device before. Its save me a lot of space. Very good screen just like ready magazine, book, or newspaper. I put so many book in this reader, battery amazing last for weeks you dont have to turn it off."
"2862","Great device!"
"2863","Great for light or heavy reading. Battery lasts for weeks at a time, and the screen is crystal clear. I could not recommend this product enough."
"2864","I am still waiting on an order: janetowens290 @gmail.com"
"2865","Terrible customer service Amazon! I purchased 3 kindles on Black Friday for three of my kids for Christmas. On Christmas morning one of the touchscreens did not work. We tried trouble shooting and nothing worked. After a month of attempting to contact Amazon to get a replacement I was sent a REFURBISHED kindle. I purchased a brand new (defective) kindle and after a month of begging was sent a refurbished kindle to replace it."
"2866","I have not really got to use it a lot. But since this is a Christmas present from Santa to my 7 year old, the first thing I was asked to do is to put the ""active contents"" on, e.g. crossword games and chess games. But to my frustration, I didn't get to complete the task in 5 mintues. The research that followed told me that this version does not support ""active contents"" which really puzzled me. Why??? Crossword and chess are really educational and good for a break from reading, I would think. I simply don't understand why this functionality is taken away. Now I ended up giving my paperwhite to my kid and I'm taking over this inferior product. Not happy at all! If it were not from Santa, I would definitely have returned it!"
"2867","Like its clarity, handleability: the touchscreen is improvement over the side controls. Perfect for reading by the pool in the Florida sun.Need a good cover now, didn't like the Amazon cover I tried."
"2868","I think this will work great for my 75 year old mother-in-law.  Quite an upgrade from my 1st Edition Kindle, she keeps borrowing from me, but it should be easy for her to figure out.  Hope it is harder for her to accidentally delete the book she is reading, especially before she finishes it."
"2869","I love the Kindle. I was worried that I would miss the aspect of reading a ""real book"" but I don't. The Kindle is much more convenient. I got more than I could have hoped for. I highly recommend it!"
"2870","Only complaint is the lack of free classics.s available for download, I know there are great deals but I previously owned a Kobo reader abdominal enjoyed the 100 free classics. Otherwise a Great reader."
"2871","i love it! :)"
"2872","Its been a week of use, and I am pretty impressed with the device so far.. Its pretty responsive, and transferring files is so easy as well..Except for the light like the Paperwhite, this device is perfect for reading.. I would like Amazon to consider screen rotation as a future update though."
"2873","it's really comfortable looking at the screen, much better than pads. And I like the dictionary feature. Just click on a word, and it pops up a window of the word's meaning and wiki. Purchasing books is also fast and convenient. Good product."
"2874","I love the kindle 7th generation. It is easy to navigate with the touchscreen, lightweight and easy on the eyes. The only e-reader for me."
"2875","Great Product"
"2876","Easy to read."
"2877","Great reading"
"2878","Great product"
"2879","Great product"
"2880","At first I was frustrated that the only exterior control was the on/off button, but once I became familiar with the function, I love it. It was given as a birthday gift to our 11 year old grandson. He was off an running instantly with it and all excited to read what I had downloaded for him."
"2881","The Kindle was as expected and stated in promotion.  Delivery was right on schedule - good job.  Doesn't have a backlight, my fault, did not read carefully.  Miss that one.  Still pleased with this basic e reader and its features."
"2882","I had one of the original kindles. I love the size, the swipe to turn pages and the ease of using the menue. It is small enough to put in my purse. My other kindle has been passed on to my husband to use for many more years."
"2883","Perfect size!"
"2884","Great product"
"2885","nice and easy"
"2886","Great reader!"
"2887","The amazon consumer service is so good... they give me the guaranty and security of me shipping... It took time but Finally i could get me Kindle...and the assistance with kindle products is amazing to.Thank you amazon group."
"2888","Love the compact natrure and the fact its good to use during the day (due to no back light), but little frustrated that we need to use a light for night time reading like an ordinary book.  A little pop out light,like a laptap keyboard light, would make a bunch of sense."
"2889","I love this kindle, but I wish it had a back light because I cant read in the dark unless I buy a light.. Not that big of a deal to buy one, but I wish that is on thing that was included... Other than that I love it!!! It much a lot easier on the eyes than my iphone."
"2890","This thing does what it says. Very lightweight and so far no complaints about it! Bought 2 for my partner and myself, hopefully many months of happy reading ahead. Great purchase and will recommend to family and friends! Lovin' it!"
"2891","Great product"
"2892","Great Item!!!"
"2893","a good reader"
"2894","good e-reader"
"2895","Great reader."
"2896","I do like the Kindle, 6"" Glare-Free touchscreen but since it does not have a built in light its hard to read after dusk unless you have a bright light on. I do wish it had the ability to use apps but other than that I love it and i'm constantly reading on it."
"2897","My question is: Why did it take 5 days for shipment?  The guaranteed delivery date was Saturday, March 7 and it finally arrived Tuesday, March 10!  Other than a problem with delivery this was a great buy and was a gift that was very much appreciated."
"2898","Bought it to give to my mother as a gift.  I have the Kindle Fire, but this does not work the same way.  I had a hard time trying to get back to the home page.  Also, very sensitive to touch, causing it to change pages before you are ready.  It works ok, but I would not buy another one."
"2899","Easy to use. Looks just like a book, which is why I love it!. It also holds a really long charge, which is ideal because I read for hours on end. i would reccomend buying a book light for it if you like to read at night!"
"2900","I bought this Kindle to replace my second generation kindle that met its demise at the mouth of my puppy. It did not disappoint. It took a bit to get used to the touch screen feature, but I love it now."
"2901","Love it! Duh!"
"2902","Works perfect"
"2903","Great product"
"2904","As described!"
"2905","Very lightweight. Working great so far. The send-to-kindle app is perfect for converting and sending pdfs in the kindle format."
"2906","I love my new Kindle but have been having trouble finding a cover with a light that will fit it. I ordered one and had to return it because the light did not work. Otherwise I am very happy with the Kindle."
"2907","Very clear writing,  much better then the kindle 3rd generation we had.  Fast download of now books and syncs much faster then the old kindle as well. But oddly it is heavier then the old kindle,  but that could be because of the fact it is touchscreen."
"2908","I am having problems with charging my Kindle fire and cannot find ANY help from Amazon on what to do or where to go.There should be some where that I can get info on what or where to go to have this problem corrected and that should come from Amazon!"
"2909","Great Product"
"2910","I've owned over half a dozen Kindles.  When I opened this Kindle, I was shocked to discover1. My Audible books were missing from the library2. Text to Speech was missing3. There was NO AUDIO support at all.This is major regression in the product line, by far the least useful Kindle I've ever owned.  As a stockholder, I'm angry and embarrassed."
"2911","I love it! :)"
"2912","Very happy!!!"
"2913","Great device!"
"2914","Working great"
"2915","great product"
"2916","no distortion"
"2917","As described."
"2918","PERFECT!  Looked everywhere - cases for the Touch are difficult to find - this was cost effective, made well and does the job.  Does not have a light, but well worth the price.  Compact and well padded.  Great Deal!"
"2919","great device!"
"2920","The Kindle touchscreen is perfect. I does one thing  and does it well. Easy on the eyes it's a great way to read a book."
"2921","Nice purchase"
"2922","It was a gift"
"2923","I've never owned a kindle before so this was a good way to work into it. I also don't need anything crazy fancy, because all I want to do is simply read a book.  It does suck not having the light option, but I knew that when I bought it. If you're looking for just an easy way to be able to read your book then this is definitely the way to go. If you're a little more picky and want something fancy, do not buy this kindle."
"2924","As described."
"2925","Great product"
"2926","An O. K kindle coming from the kindle fire.. Would have purchased the kindle paper white for the additional $10 had I realized that there's no backlight. This limits my nighttime reading..Don't mind that it's even black and white, the no lighting is killing me!!!"
"2927","Love it!  It is so light  - a pleasure to handle and read.  The fonts are awesome and help my not-so-good eye sight.  Being glare free is soooo good!  I read for pleasure and past time and love having a line up of books ready all the time."
"2928","This basic Kindle is very good. I'm reading books on it now and it's battery is lasting quite well. Thank you, Amazon!"
"2929","Bought for husband, but he hasn't uploaded anything on it yet.  Is reading the Kindle instructions.  I commend him for that.  I still don't know how to TOTALLY turn mine off, so it won't bleed my battery dry."
"2930","Some other reviewers are bashing those of us who prefer the ""old"" button page turners. That's OK, it's a preference, but I still like the buttons better, and for me the old one was easier to navigate."
"2931","This kindle is the best just for book! It's small enough to fit anywhere and really nice for reading at the beach, or anywhere outside! The battery from just buying it lasted over a week and I read everyday. I would highly recommend this."
"2932","Lighter and easier to hold than a book, even a paperback.  Fairly easy to use, although it does take a bit to figure out all the ""how to's"".  Great for the beginner.  Great for us, book lovers with very little space to store books!"
"2933","I only wish I tried this sooner! A real breakthrough in reading, with font choice and margins. Screen is also great."
"2934","The OS is a pure nightmare. The synchronisation is nearly impossible. We were trying to load it up with books for the kids for traveling. Turns out that NONE of the books were actually loaded - only the preview picture.The management of each kids library DOES NOT EXIST on the kindle, and must be done on the computer. Again, a brain dead aspect when travelling. The kid system is actually totally dumb. Obviously, they NEVER had a kid. I can't decide if it was designed so an adult can keep the kids out, or what. We bought this as a Xmas present for a kid ... and gosh - reading on a laptop is easier for him!Thanks Kindle for letting my kids down, miles from any internet connection, and NO book to read."
"2935","Get the Paperwhite instead so you can still read at night."
"2936","I chose this kindle because of the type of screen (no back lighting). I look at a computer all day for work and wanted something that was easier on the eyes. This kindle definately fits the bill. Great product for the price."
"2937","I will not buy a Kindle again. I have the Kindle 6"" blk. I purchased it in March and it pooped out in August. The screen imprint froze onto the screen. They sent me a new one and alas it has pooped out again. I charge it and it says it isn't charged, and it won't find my network even though I can get onto internet on computer fine. So I had to download my books via cable. I also restarted the Kindle 3 times and turned it off for the night. I also charged it for 3 hours. That was fine with me, but it won't charge, so I am screwed.I called Amazon and they had me turn off my router...which doesn't make sense since my computer gets onto internet fine. She had me turn off Kindle and now I can't get it to turn back on. They are sending me a new charger, although I don't know how that will fix the problem with it not recognizing my network. Also, my old charger worked fine 2 weeks ago.I will try the new charger but am fed up with the Kindle product.Will try Nook now.VERY DISCOURGED!"
"2938","This would have been my first kindle. However, I was sorely disappointed. The screen was so dark that I needed more light to read than I do with a regular book.I'm not eager enough for a kindle to spend $119 for the paper white."
"2939","Wife loves it"
"2940","This is my first Kindle and I am truely enjoying the experience.  I particularly enjoy the ability to  look up words I am not familiar with immediately with no disruption to the story that is unfolding."
"2941","This was a present to myself from myself with a whole lot of love. I do love this kindle and I love the fact that I bought it for myself with my own money. It is so nice to have when you travel or have to haul yourself around with a load of stuff. It is lightweight and easy to handle and such a nice invention. Thank you to whomever invented it. I wish I had purchased it a long time ago."
"2942","I'm sad I cannot get a new Kindle that's as easy to change pages as my old one. I never had to lift my thumb. This one as well as paperwhite,not only do you need to swipe the page but you have to be right handed because you can only swipe on the right hand side of the page."
"2943","Sweet and easy"
"2944","Hard to read home page titles.  Titles in prose much better."
"2945","I don't love it and I don't hate it. My husband got a good deal on for my Christmas presents so that is a plus. Also I like that it's glare-free for me to use outdoors. I will say after using the Kindle app on my iPhone it's hard to adjust to the screen not being as bright. Overall I like it for outdoor use and when I'm taking a bath."
"2946","Exactly what we expected from the description given.  Love the glare free screen.  Fortunately we had read a review that reminded us the power cord was not included, so had ordered it at the same time. Happy with this order."
"2947","This is my first e-reader and I love it. Nice size, easy to use. This one is not the back-lit model, but I decided I didn't need that for the difference in price between this one and the back-lit model. Couldn't be happier."
"2948","Have had trouble with screen freezing and have already had to go back to factory settings after only ten days.  I hope this fixes the problem.  I like the glare free screen as compared to my Kindle Fire."
"2949","I love this Kindle. It's so simple and easy to use. No glare keeps me from getting headaches the way I normally do. I'm probably going to purchase another so the husband and I don't have to fight over the one."
"2950","Awesome, love the easy touch screen and the fact that there is no glare.  Makes it easy to read everywhere."
"2951","Very satisfied"
"2952","Amazing seller"
"2953","most excellent"
"2954","Great product."
"2955","So far so good"
"2956","good buy - I bought the kids bundle for myself - I don't need the light and wanted just a plain e reader."
"2957","It turns on a lot without me touching it but I am going to get a case for it soon, so that shouldn't be a problem.  Otherwise, just as easy to use as my last Kindle, but with awesome touch screen that I have to get used to!"
"2958","really like it"
"2959","Love my kindle"
"2960","Great Product."
"2961","Love my Kindle"
"2962","Great product!"
"2963","Best gift ever"
"2964","It was fine, however, I probably should have went for the Fire model, which has more features for 20% more costs.Otherwise, I am reasonably satisfied, except for not being able to adjust the screen brightness for daylight reading."
"2965","EZ to operate."
"2966","Great product!"
"2967","Handy Portable"
"2968","I love it ...."
"2969","Amazing value!"
"2970","Touchscreen is awful. Messes up page navigation all the time. Get something with physical buttons!"
"2971","good value for the price, only drawback is that it lacks a backlight (as stated in it's description) so you need to read it under the same lighting conditions that you would need to read a regular book."
"2972","First Kindle had problem.  Exchanged was hassle-free.  Dealing with Amazon is always a pleasure."
"2973","My series one was good but this version of the Kindle is great! I really like the touch screen."
"2974","I often use my smartphone to read books -- with a 5-6"" screen, most smartphones are great for this purpose now. And I use a program called 'screen filter' to significantly darken my phone screen beyond its typical minimum brightness. This isn't a bad solution. However, the phone's screen is still a little brighter than I'd like but any darker and it would become difficult to read.I'd read about the Paperwhite's back light and it sounded like that'd be a great solution. A very subtle back light I could use and maintain easy readability. Even though the device is much slower and less responsive than a phone, and much physically larger, and has no physical buttons that you can use to turn pages as you can with a phone's volume buttons, I thought it would be worth while for the back light.When Amazon had their prime day sale (more like prime day fail, am i rite guys?) I grabbed a kindle that i'd been considering for some time. The way they set up the sale, you are expected to hurry and buy without thinking and without looking at the product, but i'd already considered it and knew i wanted one, so the price seemed like a great opportunity. Unfortunately, Amazon removed the single killer-feature that this thing had and i was unaware.""Buying"" books on kindle can save you money even though many prefer the physical books. Keep in mind you do not own ebooks and there have been several instances of Amazon taking away people's books from their devices, and removing their accounts, such as the instance of Linn Nygaard. Amazon reminded users that they do not own ebooks they purchase, but that they only have a license to view them that Amazon can revoke at any time and they've done so historically without any explanation to the users and in many cases without any potential recourse.This device would probably be nice for reading books outside. For my purposes, unfortunately, it's inferior to a mobile phone in every way."
"2975","So far so good"
"2976","It's wonderful"
"2977","good purchase!"
"2978","Perfect reader"
"2979","Great love it!"
"2980","Amazing reader"
"2981","spent a long time with Amazon support before I could get it registered. This was a Christmas present for one of my children. Amazon support couldn't even figure out which Kindle I had. The first support guy passed my over to a ""specialist"" who then had me put in the serial number AGAIN and then had me go through the device again menu system to put in the same serial number AGAIN. Apparently the one they sent out to me wasn't the one that was registered to my account. I could understand the problem if we had purchased from a third party, but this was purchased from Amazon. Common Amazon logistics !. Nothing worse than buying a present and spending 2 hours on Christmas day trying to figure out why it won't work.."
"2982","Excellent buy."
"2983","Great Product!"
"2984","Love my Kindle"
"2985","Great product."
"2986","I bought the Kindle to replace my physical books. However from day one I realized that the default brightness of the screen in ambient light is very poor compared to a paper book. The Kindle requires quite a lot of ambient light to be easily readable. Is there any comparison to what the brightness levels are compared to the paper. I know printing paper have brightness standards and that plays a very important role in how visible the print is in ambient light.  The screen is almost grey and not white as  I would have liked it to be. Hopefully future versions of Kindle will fix this brightness and improve readability in limited light."
"2987","Really like it but I will need to get a light at some point. Very easy to use. Im happy."
"2988","This works great but I really should have bought the next size up. I'm getting older and making the letters bigger only means more page turns. Also... no backlight and I've yet to find a good cover with a built in light. I tend to read after my husband is asleep. A light would be handy."
"2989","I love it, it is exactly what I expected. Very light weight. Easy to hold while reading. I use it when I am at the pool with my grand-kids my kindle fire was hard to use because of the glare and this is perfect."
"2990","Out of date, this is like using a Palm pilot. Yes, thank god, it finally has a touch screen, which it should have had five years ago, but the software is old, the resolution is poor and the feel is cheap. The screen also jumps between high contrast white and black when changing pages. Overall, it's very stressful on my eyes. Amazon really has no excuse for making such a poor product. They really need to upgrade this basic kindle, especially for the price. I returned it and will continue to use my library."
"2991","Very upset, just 4 months in my kindle will not charge, this is to do with the connection at the top? Will not take any chargers with narrow piece , even though I have charged it many times before. Now I believe it was a waste of money"
"2992","I have had my Kindle Fire for about 4 yrs now and I am just now having to replace it because it will no longer charge! I have truly enjoyed my kindle! If you love to read then I recommend this product 100%"
"2993","Good. But little bit useless :)I mean we do not use it a lot as other devices"
"2994","Love my Kindle"
"2995","It is easy to use, holds battery power for weeks!, and is light weight.  I love it!"
"2996","Very satisfied"
"2997","I'm still learning how to use this new Kindle. I do not like the way the menu shows which books I have available., and I have to read up on how to erase a book after I have finished it. those are just matters I have to learn to adjust to. I have adjusted to the swipe screen and find it easier to use than anticipate, and I like the clarity and easy to read screen."
"2998","This device is hardly an improvement from the former button-model Kindle.  In its fervor to join the touchscreen craze, Amazon designers created a vastly inferior, user-unfriendly product.  Far more difficult to navigate than its simper predecessor, users can no longer see their owned books in a sequenced listing, but must conduct a tortuous search jumping from one screen to another in a futile attempt to locate the screen on which the system has randomly placed a title. Shame on you, Jeff Bezos!"
"2999","Great product!"
"3000","We are definitely an Amazon family. The addition of this new glare-free kindle keeps my little one learning on the go. The only feature I wish it has is a text-to-speak feature, so it could read to her."
"3001","My best friend"
"3002","Pages are difficult to turn when reading a book. Right margin needs more space."
"3003","The instructions were written back to front and I had to search for the items I wished to understand. Not really impressed with this Kindle as I find it hard to place my books in the order that I want. Also touch screen is overated."
"3004","Size & clarity"
"3005","This is a far inferior product to my previous Kindle. There is no button on the device to press to take me back to the home screen. There is no connection for a case that comes with a built in light (and of COURSE there is no option for backlight). I am extremely disappointed with Amazon's design for the ""new"" generation Kindle. Don't buy it. Unless you honestly can afford only the cheap option. Because that's what this is. It's a cheap piece of ****."
"3006","I'm satisfied."
"3007","Very enjoyable"
"3008","I like it for reading.No glare screen so you can read for hours. It also has dictionary installed and will be up automatically when you select a word.I just hate the Kindle Store when access from Kindle. It doesn't show different genres of Kindle books that I might like. Just because I bought one or two romance novels doesn't means that would  all I ever want to read. I still prefer self-help books but those nearly never came-up in my search in Kindle Store. I am also not able to choose that category when looking for books.I look for Kindle books and buy them from my laptop."
"3009","very good item"
"3010","Easy to download, use, read & understand. Fast shipping! In great condition."
"3011","I have had the Kindle paperwhite for a while and I loved it. Amazon decided to update the paperwhite and they did. Now I am not happy with it. Change for the better is good but that is not what they did. They changed a great product to a reasonably good product and they can change it again anytime they please. I am sorry I bought it. The next change may totally ruin it."
"3012","kids love them"
